Tag,Tag_000,DUMMY::XY_SP00_BQ01/MEAS.V,Tag,Tag_001,DUMMY::XY_SP05_BF01/PID.PV_IN,Tag,Tag_002,DUMMY::XY_SP05_BF02/PID.PV_IN,Tag,Tag_003,DUMMY::XY_SP05_BF03/PID.PV_IN,Tag,Tag_004,DUMMY::XY_SP05_BF04/PID.PV_IN,Tag,Tag_005,DUMMY::XY_SP05_BF05/MEAS.V,Tag,Tag_006,DUMMY::XY_SP05_BF06/MEAS.V,Tag,Tag_008,DUMMY::XY_SP05_BQ01/MEAS.V,Tag,Tag_009,DUMMY::XY_SP05_BQ02/MEAS.V,Tag,Tag_010,DUMMY::XY_SP05_BQ02_MT/MEAS.V,Tag,Tag_011,DUMMY::XY_SP05_GP01_BP01/MEAS.V,Tag,Tag_012,DUMMY::XY_SP05_GP01_TA01/LMN3P.SP,Tag,Tag_013,DUMMY::XY_SP05_GP02_TA01/LMN3P.SP,Tag,Tag_014,DUMMY::XY_SP05_GP03_BP01/MEAS.V,Tag,Tag_015,DUMMY::XY_SP05_GP03_BP03/MEAS.V,Tag,Tag_016,DUMMY::XY_SP05_GP03_TA01/LMN3P.SP,Tag,Tag_017,DUMMY::XY_SP05_POLYMER/BER_POLYDOS.REAL1,Tag,Tag_018,DUMMY::XY_SP05_BL04/PID.PV_IN
2025-02-03 19:13,Good,3.512007,2025-02-03 19:13,Good,1335.127197,2025-02-03 19:13,Good,48.3488121,2025-02-03 19:13,Good,1818.027832,2025-02-03 19:13,Good,0.00074687,2025-02-03 19:13,Good,9.12382984,2025-02-03 19:13,Good,115.4376755,2025-02-03 19:13,Good,0,2025-02-03 19:13,Good,4.22113085,2025-02-03 19:13,Good,13.35618877,2025-02-03 19:13,Good,0.86109376,2025-02-03 19:13,Good,0,2025-02-03 19:13,Good,100,2025-02-03 19:13,Good,3.12031364,2025-02-03 19:13,Good,-0.00022969,2025-02-03 19:13,Good,22.53370094,2025-02-03 19:13,Good,2.59531951,2025-02-03 19:13,Good,66.91438293
2025-02-03 19:14,Good,3.71982956,2025-02-03 19:14,Good,1334.613525,2025-02-03 19:14,Good,48.31759644,2025-02-03 19:14,Good,1827.576294,2025-02-03 19:14,Good,0.00074687,2025-02-03 19:14,Good,9.04201794,2025-02-03 19:14,Good,115.4340591,2025-02-03 19:14,Good,0,2025-02-03 19:14,Good,4.2692585,2025-02-03 19:14,Good,13.34975719,2025-02-03 19:14,Good,0.86333013,2025-02-03 19:14,Good,0,2025-02-03 19:14,Good,100,2025-02-03 19:14,Good,3.13275075,2025-02-03 19:14,Good,-0.00511358,2025-02-03 19:14,Good,23.86327934,2025-02-03 19:14,Good,2.45245695,2025-02-03 19:14,Good,67.58966064
2025-02-03 19:15,Good,3.30469751,2025-02-03 19:15,Good,1333.364624,2025-02-03 19:15,Good,47.85834122,2025-02-03 19:15,Good,1825.449585,2025-02-03 19:15,Good,0.00075953,2025-02-03 19:15,Good,8.76693344,2025-02-03 19:15,Good,115.4416504,2025-02-03 19:15,Good,0,2025-02-03 19:15,Good,4.29886818,2025-02-03 19:15,Good,13.33718109,2025-02-03 19:15,Good,0.85394454,2025-02-03 19:15,Good,0,2025-02-03 19:15,Good,100,2025-02-03 19:15,Good,3.24723601,2025-02-03 19:15,Good,-0.00554157,2025-02-03 19:15,Good,27.60296059,2025-02-03 19:15,Good,2.78589058,2025-02-03 19:15,Good,66.94638824
2025-02-03 19:16,Good,3.16658545,2025-02-03 19:16,Good,1334.697998,2025-02-03 19:16,Good,48.14123917,2025-02-03 19:16,Good,1792.305176,2025-02-03 19:16,Good,0.00075953,2025-02-03 19:16,Good,9.62438583,2025-02-03 19:16,Good,115.4318848,2025-02-03 19:16,Good,0,2025-02-03 19:16,Good,4.22791862,2025-02-03 19:16,Good,13.32507324,2025-02-03 19:16,Good,0.8549211,2025-02-03 19:16,Good,0,2025-02-03 19:16,Good,100,2025-02-03 19:16,Good,3.16279268,2025-02-03 19:16,Good,-0.00202242,2025-02-03 19:16,Good,18.27290154,2025-02-03 19:16,Good,2.88938642,2025-02-03 19:16,Good,66.67082214
2025-02-03 19:17,Good,3.23057055,2025-02-03 19:17,Good,1334.237427,2025-02-03 19:17,Good,48.24265289,2025-02-03 19:17,Good,1805.904297,2025-02-03 19:17,Good,0.00075953,2025-02-03 19:17,Good,8.71604538,2025-02-03 19:17,Good,115.4427338,2025-02-03 19:17,Good,0,2025-02-03 19:17,Good,4.3421731,2025-02-03 19:17,Good,13.32972145,2025-02-03 19:17,Good,0.85887545,2025-02-03 19:17,Good,0,2025-02-03 19:17,Good,100,2025-02-03 19:17,Good,3.16952896,2025-02-03 19:17,Good,-0.00884009,2025-02-03 19:17,Good,22.39837265,2025-02-03 19:17,Good,2.82552409,2025-02-03 19:17,Good,67.50771332
2025-02-03 19:18,Good,3.2231102,2025-02-03 19:18,Good,1334.350708,2025-02-03 19:18,Good,48.39865494,2025-02-03 19:18,Good,1804.616821,2025-02-03 19:18,Good,0.00075953,2025-02-03 19:18,Good,9.15738487,2025-02-03 19:18,Good,115.4384003,2025-02-03 19:18,Good,0,2025-02-03 19:18,Good,4.28620958,2025-02-03 19:18,Good,13.3152256,2025-02-03 19:18,Good,0.86081046,2025-02-03 19:18,Good,0,2025-02-03 19:18,Good,100,2025-02-03 19:18,Good,3.16511798,2025-02-03 19:18,Good,-0.00975875,2025-02-03 19:18,Good,21.01514626,2025-02-03 19:18,Good,2.82293582,2025-02-03 19:18,Good,66.51309204
2025-02-03 19:19,Good,3.2195785,2025-02-03 19:19,Good,1333.429688,2025-02-03 19:19,Good,48.09387207,2025-02-03 19:19,Good,1853.371216,2025-02-03 19:19,Good,0.00075953,2025-02-03 19:19,Good,8.92217541,2025-02-03 19:19,Good,115.4362259,2025-02-03 19:19,Good,0,2025-02-03 19:19,Good,4.38588858,2025-02-03 19:19,Good,13.29824162,2025-02-03 19:19,Good,0.86295038,2025-02-03 19:19,Good,0,2025-02-03 19:19,Good,100,2025-02-03 19:19,Good,3.13172555,2025-02-03 19:19,Good,-0.01013852,2025-02-03 19:19,Good,20.55151176,2025-02-03 19:19,Good,2.84223175,2025-02-03 19:19,Good,67.26860046
2025-02-03 19:20,Good,3.12995911,2025-02-03 19:20,Good,1334.753418,2025-02-03 19:20,Good,48.3052597,2025-02-03 19:20,Good,1768.933472,2025-02-03 19:20,Good,0.00075953,2025-02-03 19:20,Good,8.71772671,2025-02-03 19:20,Good,115.443367,2025-02-03 19:20,Good,0,2025-02-03 19:20,Good,4.37806416,2025-02-03 19:20,Good,13.28851414,2025-02-03 19:20,Good,0.85856807,2025-02-03 19:20,Good,0,2025-02-03 19:20,Good,100,2025-02-03 19:20,Good,3.17333984,2025-02-03 19:20,Good,-0.01550705,2025-02-03 19:20,Good,20.75851631,2025-02-03 19:20,Good,2.91390109,2025-02-03 19:20,Good,66.8107605
2025-02-03 19:21,Good,3.04025459,2025-02-03 19:21,Good,1335.508179,2025-02-03 19:21,Good,48.38082886,2025-02-03 19:21,Good,1803.300293,2025-02-03 19:21,Good,0.00075953,2025-02-03 19:21,Good,9.64839268,2025-02-03 19:21,Good,115.4323349,2025-02-03 19:21,Good,0,2025-02-03 19:21,Good,4.53649187,2025-02-03 19:21,Good,13.2758379,2025-02-03 19:21,Good,0.85830885,2025-02-03 19:21,Good,0,2025-02-03 19:21,Good,100,2025-02-03 19:21,Good,3.17606235,2025-02-03 19:21,Good,-0.01815696,2025-02-03 19:21,Good,19.65901566,2025-02-03 19:21,Good,2.9962821,2025-02-03 19:21,Good,66.6947937
2025-02-03 19:22,Good,3.10526824,2025-02-03 19:22,Good,1332.621948,2025-02-03 19:22,Good,48.1805191,2025-02-03 19:22,Good,1799.546021,2025-02-03 19:22,Good,1.77873862,2025-02-03 19:22,Good,8.74916553,2025-02-03 19:22,Good,115.4432831,2025-02-03 19:22,Good,0,2025-02-03 19:22,Good,4.47908115,2025-02-03 19:22,Good,13.26693058,2025-02-03 19:22,Good,0.86026192,2025-02-03 19:22,Good,0,2025-02-03 19:22,Good,100,2025-02-03 19:22,Good,3.18943214,2025-02-03 19:22,Good,-0.01932398,2025-02-03 19:22,Good,18.46024704,2025-02-03 19:22,Good,2.93993092,2025-02-03 19:22,Good,67.16468811
2025-02-03 19:23,Good,3.17370152,2025-02-03 19:23,Good,1336.185669,2025-02-03 19:23,Good,48.37685394,2025-02-03 19:23,Good,1804.580566,2025-02-03 19:23,Good,10.39940643,2025-02-03 19:23,Good,9.26605129,2025-02-03 19:23,Good,115.4391174,2025-02-03 19:23,Good,0,2025-02-03 19:23,Good,4.44853115,2025-02-03 19:23,Good,13.26561737,2025-02-03 19:23,Good,0.86327589,2025-02-03 19:23,Good,0,2025-02-03 19:23,Good,100,2025-02-03 19:23,Good,3.29739404,2025-02-03 19:23,Good,-0.01921548,2025-02-03 19:23,Good,32.99536896,2025-02-03 19:23,Good,2.87263083,2025-02-03 19:23,Good,68.52745056
2025-02-03 19:24,Good,3.21747065,2025-02-03 19:24,Good,1333.123413,2025-02-03 19:24,Good,48.95560074,2025-02-03 19:24,Good,1823.858154,2025-02-03 19:24,Good,11.91034889,2025-02-03 19:24,Good,8.78828144,2025-02-03 19:24,Good,115.4391174,2025-02-03 19:24,Good,0,2025-02-03 19:24,Good,2.83734345,2025-02-03 19:24,Good,13.17724419,2025-02-03 19:24,Good,0.86542785,2025-02-03 19:24,Good,0,2025-02-03 19:24,Good,100,2025-02-03 19:24,Good,3.22029281,2025-02-03 19:24,Good,0.01277994,2025-02-03 19:24,Good,27.33652306,2025-02-03 19:24,Good,2.79316473,2025-02-03 19:24,Good,66.04994202
2025-02-03 19:25,Good,3.15900087,2025-02-03 19:25,Good,1331.614014,2025-02-03 19:25,Good,48.57968903,2025-02-03 19:25,Good,1842.18811,2025-02-03 19:25,Good,9.79253101,2025-02-03 19:25,Good,8.61638355,2025-02-03 19:25,Good,115.4474411,2025-02-03 19:25,Good,0,2025-02-03 19:25,Good,2.81899405,2025-02-03 19:25,Good,12.97387218,2025-02-03 19:25,Good,0.86409569,2025-02-03 19:25,Good,0,2025-02-03 19:25,Good,100,2025-02-03 19:25,Good,3.04980111,2025-02-03 19:25,Good,0.00833489,2025-02-03 19:25,Good,33.47751236,2025-02-03 19:25,Good,2.86559963,2025-02-03 19:25,Good,67.18765259
2025-02-03 19:26,Good,3.02499938,2025-02-03 19:26,Good,1332.294067,2025-02-03 19:26,Good,48.8105545,2025-02-03 19:26,Good,1801.303833,2025-02-03 19:26,Good,0.01735522,2025-02-03 19:26,Good,9.52179527,2025-02-03 19:26,Good,115.4374008,2025-02-03 19:26,Good,0,2025-02-03 19:26,Good,2.95214057,2025-02-03 19:26,Good,12.81542683,2025-02-03 19:26,Good,0.86729658,2025-02-03 19:26,Good,0,2025-02-03 19:26,Good,100,2025-02-03 19:26,Good,2.82439041,2025-02-03 19:26,Good,0.01691394,2025-02-03 19:26,Good,12.20555019,2025-02-03 19:26,Good,2.97797966,2025-02-03 19:26,Good,65.77709961
2025-02-03 19:27,Good,2.98589945,2025-02-03 19:27,Good,1333.19104,2025-02-03 19:27,Good,49.40645218,2025-02-03 19:27,Good,1838.701538,2025-02-03 19:27,Good,0.00069623,2025-02-03 19:27,Good,8.74672413,2025-02-03 19:27,Good,115.4493408,2025-02-03 19:27,Good,0,2025-02-03 19:27,Good,3.96490479,2025-02-03 19:27,Good,12.79591084,2025-02-03 19:27,Good,0.86406553,2025-02-03 19:27,Good,0,2025-02-03 19:27,Good,100,2025-02-03 19:27,Good,2.88627863,2025-02-03 19:27,Good,-0.00561751,2025-02-03 19:27,Good,20.91085625,2025-02-03 19:27,Good,2.98244715,2025-02-03 19:27,Good,67.43222046
2025-02-03 19:28,Good,2.94884968,2025-02-03 19:28,Good,1332.621948,2025-02-03 19:28,Good,49.47224808,2025-02-03 19:28,Good,1762.611328,2025-02-03 19:28,Good,0.00074687,2025-02-03 19:28,Good,9.46729946,2025-02-03 19:28,Good,115.4437332,2025-02-03 19:28,Good,0,2025-02-03 19:28,Good,4.33609724,2025-02-03 19:28,Good,12.83225536,2025-02-03 19:28,Good,0.86275142,2025-02-03 19:28,Good,0,2025-02-03 19:28,Good,100,2025-02-03 19:28,Good,2.980165,2025-02-03 19:28,Good,-0.01351299,2025-02-03 19:28,Good,14.28136253,2025-02-03 19:28,Good,3.01460457,2025-02-03 19:28,Good,66.56375885
2025-02-03 19:29,Good,2.93830419,2025-02-03 19:29,Good,1331.990234,2025-02-03 19:29,Good,48.86717224,2025-02-03 19:29,Good,1817.543213,2025-02-03 19:29,Good,0.00075953,2025-02-03 19:29,Good,8.83827496,2025-02-03 19:29,Good,115.4450836,2025-02-03 19:29,Good,0,2025-02-03 19:29,Good,4.59275723,2025-02-03 19:29,Good,12.87885761,2025-02-03 19:29,Good,0.86088276,2025-02-03 19:29,Good,0,2025-02-03 19:29,Good,100,2025-02-03 19:29,Good,3.10147929,2025-02-03 19:29,Good,-0.0258945,2025-02-03 19:29,Good,21.1539402,2025-02-03 19:29,Good,3.06174541,2025-02-03 19:29,Good,67.11833191
2025-02-03 19:30,Good,2.85785627,2025-02-03 19:30,Good,1331.479004,2025-02-03 19:30,Good,48.76858521,2025-02-03 19:30,Good,1753.619873,2025-02-03 19:30,Good,0.00075953,2025-02-03 19:30,Good,8.62010002,2025-02-03 19:30,Good,115.4507828,2025-02-03 19:30,Good,0,2025-02-03 19:30,Good,4.58910418,2025-02-03 19:30,Good,12.90112877,2025-02-03 19:30,Good,0.85822445,2025-02-03 19:30,Good,0,2025-02-03 19:30,Good,100,2025-02-03 19:30,Good,3.11382031,2025-02-03 19:30,Good,-0.02459607,2025-02-03 19:30,Good,13.46963787,2025-02-03 19:30,Good,3.15275884,2025-02-03 19:30,Good,66.58715057
2025-02-03 19:31,Good,2.87249875,2025-02-03 19:31,Good,1334.835449,2025-02-03 19:31,Good,49.23036575,2025-02-03 19:31,Good,1799.603882,2025-02-03 19:31,Good,0.00072155,2025-02-03 19:31,Good,9.61283016,2025-02-03 19:31,Good,115.4435501,2025-02-03 19:31,Good,0,2025-02-03 19:31,Good,4.82061577,2025-02-03 19:31,Good,12.92668819,2025-02-03 19:31,Good,0.85962898,2025-02-03 19:31,Good,0,2025-02-03 19:31,Good,100,2025-02-03 19:31,Good,3.14306164,2025-02-03 19:31,Good,-0.04140334,2025-02-03 19:31,Good,17.76768684,2025-02-03 19:31,Good,3.11515927,2025-02-03 19:31,Good,67.03637695
2025-02-03 19:32,Good,2.87797928,2025-02-03 19:32,Good,1333.964966,2025-02-03 19:32,Good,49.18225479,2025-02-03 19:32,Good,1854.774536,2025-02-03 19:32,Good,0.00075953,2025-02-03 19:32,Good,8.72212124,2025-02-03 19:32,Good,115.456749,2025-02-03 19:32,Good,0,2025-02-03 19:32,Good,4.96567345,2025-02-03 19:32,Good,12.93911648,2025-02-03 19:32,Good,0.86828518,2025-02-03 19:32,Good,0,2025-02-03 19:32,Good,100,2025-02-03 19:32,Good,3.19266033,2025-02-03 19:32,Good,-0.04698406,2025-02-03 19:32,Good,14.03360748,2025-02-03 19:32,Good,3.11023545,2025-02-03 19:32,Good,67.18048096
2025-02-03 19:33,Good,2.86697841,2025-02-03 19:33,Good,1336.798096,2025-02-03 19:33,Good,49.62267685,2025-02-03 19:33,Good,1825.087891,2025-02-03 19:33,Good,0.00073421,2025-02-03 19:33,Good,9.64961338,2025-02-03 19:33,Good,115.4524078,2025-02-03 19:33,Good,0,2025-02-03 19:33,Good,5.09869957,2025-02-03 19:33,Good,12.95411396,2025-02-03 19:33,Good,0.87176937,2025-02-03 19:33,Good,0,2025-02-03 19:33,Good,100,2025-02-03 19:33,Good,3.25801849,2025-02-03 19:33,Good,-0.05321943,2025-02-03 19:33,Good,16.95455551,2025-02-03 19:33,Good,3.10085464,2025-02-03 19:33,Good,66.77760315
2025-02-03 19:34,Good,2.85809278,2025-02-03 19:34,Good,1334.124146,2025-02-03 19:34,Good,49.79155731,2025-02-03 19:34,Good,1834.209473,2025-02-03 19:34,Good,0.00075953,2025-02-03 19:34,Good,8.9852705,2025-02-03 19:34,Good,115.4549408,2025-02-03 19:34,Good,0,2025-02-03 19:34,Good,5.09554052,2025-02-03 19:34,Good,12.95264816,2025-02-03 19:34,Good,0.87304729,2025-02-03 19:34,Good,0,2025-02-03 19:34,Good,100,2025-02-03 19:34,Good,3.28005123,2025-02-03 19:34,Good,-0.05334239,2025-02-03 19:34,Good,16.93900681,2025-02-03 19:34,Good,3.09397221,2025-02-03 19:34,Good,67.67635345
2025-02-03 19:35,Good,2.76810384,2025-02-03 19:35,Good,1332.920898,2025-02-03 19:35,Good,49.62770844,2025-02-03 19:35,Good,1823.68457,2025-02-03 19:35,Good,0.00073421,2025-02-03 19:35,Good,8.75214958,2025-02-03 19:35,Good,115.4595566,2025-02-03 19:35,Good,0,2025-02-03 19:35,Good,5.06653404,2025-02-03 19:35,Good,12.95051575,2025-02-03 19:35,Good,0.87442166,2025-02-03 19:35,Good,0,2025-02-03 19:35,Good,100,2025-02-03 19:35,Good,3.29491782,2025-02-03 19:35,Good,-0.04478144,2025-02-03 19:35,Good,17.89778328,2025-02-03 19:35,Good,3.20255637,2025-02-03 19:35,Good,66.42942047
2025-02-03 19:36,Good,2.75213599,2025-02-03 19:36,Good,1331.387451,2025-02-03 19:36,Good,49.73773956,2025-02-03 19:36,Good,1809.853882,2025-02-03 19:36,Good,0.00070889,2025-02-03 19:36,Good,9.72700405,2025-02-03 19:36,Good,115.4513245,2025-02-03 19:36,Good,0,2025-02-03 19:36,Good,5.03492308,2025-02-03 19:36,Good,12.96023941,2025-02-03 19:36,Good,0.87299907,2025-02-03 19:36,Good,0,2025-02-03 19:36,Good,100,2025-02-03 19:36,Good,3.26108718,2025-02-03 19:36,Good,-0.03886073,2025-02-03 19:36,Good,16.06937027,2025-02-03 19:36,Good,3.20997429,2025-02-03 19:36,Good,66.68244934
2025-02-03 19:37,Good,2.69242549,2025-02-03 19:37,Good,1335.358643,2025-02-03 19:37,Good,49.39740372,2025-02-03 19:37,Good,1750.350342,2025-02-03 19:37,Good,0.00070889,2025-02-03 19:37,Good,8.77276516,2025-02-03 19:37,Good,115.4629059,2025-02-03 19:37,Good,0,2025-02-03 19:37,Good,5.079072,2025-02-03 19:37,Good,12.99582386,2025-02-03 19:37,Good,0.87272179,2025-02-03 19:37,Good,0,2025-02-03 19:37,Good,100,2025-02-03 19:37,Good,3.18647814,2025-02-03 19:37,Good,-0.04809442,2025-02-03 19:37,Good,14.53753567,2025-02-03 19:37,Good,3.31378865,2025-02-03 19:37,Good,67.56167603
2025-02-03 19:38,Good,2.6599834,2025-02-03 19:38,Good,1336.672729,2025-02-03 19:38,Good,49.38085175,2025-02-03 19:38,Good,1868.120605,2025-02-03 19:38,Good,0.00072155,2025-02-03 19:38,Good,9.50101757,2025-02-03 19:38,Good,115.4568481,2025-02-03 19:38,Good,0,2025-02-03 19:38,Good,5.25628328,2025-02-03 19:38,Good,13.03792,2025-02-03 19:38,Good,0.87012368,2025-02-03 19:38,Good,0,2025-02-03 19:38,Good,100,2025-02-03 19:38,Good,3.27717471,2025-02-03 19:38,Good,-0.04698165,2025-02-03 19:38,Good,17.53814125,2025-02-03 19:38,Good,3.35849237,2025-02-03 19:38,Good,66.24915314
2025-02-03 19:39,Good,2.61688375,2025-02-03 19:39,Good,1332.942627,2025-02-03 19:39,Good,49.61478806,2025-02-03 19:39,Good,1792.420898,2025-02-03 19:39,Good,0.00073421,2025-02-03 19:39,Good,8.6193409,2025-02-03 19:39,Good,115.4604645,2025-02-03 19:39,Good,0,2025-02-03 19:39,Good,5.0149703,2025-02-03 19:39,Good,13.06897449,2025-02-03 19:39,Good,0.87107611,2025-02-03 19:39,Good,0,2025-02-03 19:39,Good,100,2025-02-03 19:39,Good,3.20023513,2025-02-03 19:39,Good,-0.04709739,2025-02-03 19:39,Good,11.3545351,2025-02-03 19:39,Good,3.38787508,2025-02-03 19:39,Good,67.02963257
2025-02-03 19:40,Good,2.63376069,2025-02-03 19:40,Good,1333.270508,2025-02-03 19:40,Good,49.5308342,2025-02-03 19:40,Good,1764.195435,2025-02-03 19:40,Good,0.00073421,2025-02-03 19:40,Good,8.71501446,2025-02-03 19:40,Good,115.4644394,2025-02-03 19:40,Good,0,2025-02-03 19:40,Good,5.41040707,2025-02-03 19:40,Good,13.10047913,2025-02-03 19:40,Good,0.87144989,2025-02-03 19:40,Good,0,2025-02-03 19:40,Good,100,2025-02-03 19:40,Good,3.20385909,2025-02-03 19:40,Good,-0.07640673,2025-02-03 19:40,Good,14.54214478,2025-02-03 19:40,Good,3.37276483,2025-02-03 19:40,Good,67.78041077
2025-02-03 19:41,Good,2.61545277,2025-02-03 19:41,Good,1334.62561,2025-02-03 19:41,Good,49.33866501,2025-02-03 19:41,Good,1851.765381,2025-02-03 19:41,Good,0.00074687,2025-02-03 19:41,Good,9.5703783,2025-02-03 19:41,Good,115.4539566,2025-02-03 19:41,Good,0,2025-02-03 19:41,Good,5.44204235,2025-02-03 19:41,Good,13.12063026,2025-02-03 19:41,Good,0.86950886,2025-02-03 19:41,Good,0,2025-02-03 19:41,Good,100,2025-02-03 19:41,Good,3.3495965,2025-02-03 19:41,Good,-0.0683063,2025-02-03 19:41,Good,15.94394493,2025-02-03 19:41,Good,3.41330338,2025-02-03 19:41,Good,66.37387085
2025-02-03 19:42,Good,2.58771205,2025-02-03 19:42,Good,1334.353149,2025-02-03 19:42,Good,49.64651108,2025-02-03 19:42,Good,1775.834351,2025-02-03 19:42,Good,0.00073421,2025-02-03 19:42,Good,8.61567879,2025-02-03 19:42,Good,115.4650726,2025-02-03 19:42,Good,0,2025-02-03 19:42,Good,5.23948908,2025-02-03 19:42,Good,13.11377048,2025-02-03 19:42,Good,0.86773658,2025-02-03 19:42,Good,0,2025-02-03 19:42,Good,100,2025-02-03 19:42,Good,3.33584213,2025-02-03 19:42,Good,-0.07217749,2025-02-03 19:42,Good,13.535285,2025-02-03 19:42,Good,3.42782354,2025-02-03 19:42,Good,67.15536499
2025-02-03 19:43,Good,2.6523304,2025-02-03 19:43,Good,1333.940918,2025-02-03 19:43,Good,49.42389297,2025-02-03 19:43,Good,1846.687378,2025-02-03 19:43,Good,0.00072155,2025-02-03 19:43,Good,9.52233791,2025-02-03 19:43,Good,115.4582062,2025-02-03 19:43,Good,0,2025-02-03 19:43,Good,5.38214779,2025-02-03 19:43,Good,13.11073589,2025-02-03 19:43,Good,0.86914718,2025-02-03 19:43,Good,0,2025-02-03 19:43,Good,100,2025-02-03 19:43,Good,3.30364394,2025-02-03 19:43,Good,-0.08009828,2025-02-03 19:43,Good,12.84773445,2025-02-03 19:43,Good,3.35813642,2025-02-03 19:43,Good,67.10111237
2025-02-03 19:44,Good,2.61478639,2025-02-03 19:44,Good,1335.471924,2025-02-03 19:44,Good,49.40560532,2025-02-03 19:44,Good,1780.196167,2025-02-03 19:44,Good,0.00075953,2025-02-03 19:44,Good,8.58334446,2025-02-03 19:44,Good,115.4651642,2025-02-03 19:44,Good,0,2025-02-03 19:44,Good,5.52121401,2025-02-03 19:44,Good,13.10756302,2025-02-03 19:44,Good,0.86953896,2025-02-03 19:44,Good,0,2025-02-03 19:44,Good,100,2025-02-03 19:44,Good,3.36096692,2025-02-03 19:44,Good,-0.08162577,2025-02-03 19:44,Good,15.12057495,2025-02-03 19:44,Good,3.41153884,2025-02-03 19:44,Good,66.69522095
2025-02-03 19:45,Good,2.63877511,2025-02-03 19:45,Good,1335.100708,2025-02-03 19:45,Good,49.44009018,2025-02-03 19:45,Good,1856.6698,2025-02-03 19:45,Good,0.00075953,2025-02-03 19:45,Good,8.77230453,2025-02-03 19:45,Good,115.4691391,2025-02-03 19:45,Good,0,2025-02-03 19:45,Good,5.41629028,2025-02-03 19:45,Good,13.09736156,2025-02-03 19:45,Good,0.87087721,2025-02-03 19:45,Good,0,2025-02-03 19:45,Good,100,2025-02-03 19:45,Good,3.37360311,2025-02-03 19:45,Good,-0.0797354,2025-02-03 19:45,Good,16.67761803,2025-02-03 19:45,Good,3.3771975,2025-02-03 19:45,Good,67.62511444
2025-02-03 19:46,Good,2.63452673,2025-02-03 19:46,Good,1335.160889,2025-02-03 19:46,Good,49.45734787,2025-02-03 19:46,Good,1795.234741,2025-02-03 19:46,Good,0.00075953,2025-02-03 19:46,Good,9.63553524,2025-02-03 19:46,Good,115.4590149,2025-02-03 19:46,Good,0,2025-02-03 19:46,Good,5.26547003,2025-02-03 19:46,Good,13.08675861,2025-02-03 19:46,Good,0.86896634,2025-02-03 19:46,Good,0,2025-02-03 19:46,Good,100,2025-02-03 19:46,Good,3.37832499,2025-02-03 19:46,Good,-0.0722872,2025-02-03 19:46,Good,13.17867947,2025-02-03 19:46,Good,3.38175607,2025-02-03 19:46,Good,66.34072113
2025-02-03 19:47,Good,2.59766746,2025-02-03 19:47,Good,1333.526123,2025-02-03 19:47,Good,49.51799393,2025-02-03 19:47,Good,1796.826172,2025-02-03 19:47,Good,0.00075953,2025-02-03 19:47,Good,8.63775921,2025-02-03 19:47,Good,115.4696808,2025-02-03 19:47,Good,0,2025-02-03 19:47,Good,5.45084333,2025-02-03 19:47,Good,13.07654953,2025-02-03 19:47,Good,0.87003326,2025-02-03 19:47,Good,0,2025-02-03 19:47,Good,100,2025-02-03 19:47,Good,3.33693552,2025-02-03 19:47,Good,-0.08054315,2025-02-03 19:47,Good,16.23928452,2025-02-03 19:47,Good,3.42120743,2025-02-03 19:47,Good,67.84513855
2025-02-03 19:48,Good,2.57671762,2025-02-03 19:48,Good,1337.022339,2025-02-03 19:48,Good,49.45066452,2025-02-03 19:48,Good,1829.449707,2025-02-03 19:48,Good,0.00075953,2025-02-03 19:48,Good,9.44163799,2025-02-03 19:48,Good,115.4613648,2025-02-03 19:48,Good,0,2025-02-03 19:48,Good,5.26583147,2025-02-03 19:48,Good,13.06952858,2025-02-03 19:48,Good,0.87192607,2025-02-03 19:48,Good,0,2025-02-03 19:48,Good,100,2025-02-03 19:48,Good,3.35449648,2025-02-03 19:48,Good,-0.0643664,2025-02-03 19:48,Good,14.59389687,2025-02-03 19:48,Good,3.46271276,2025-02-03 19:48,Good,66.32751465
2025-02-03 19:49,Good,2.59733725,2025-02-03 19:49,Good,1335.527466,2025-02-03 19:49,Good,49.20147324,2025-02-03 19:49,Good,1825.57251,2025-02-03 19:49,Good,0.00074687,2025-02-03 19:49,Good,8.73896694,2025-02-03 19:49,Good,115.4683304,2025-02-03 19:49,Good,0,2025-02-03 19:49,Good,5.29148674,2025-02-03 19:49,Good,13.05905628,2025-02-03 19:49,Good,0.87287849,2025-02-03 19:49,Good,0,2025-02-03 19:49,Good,100,2025-02-03 19:49,Good,3.37599969,2025-02-03 19:49,Good,-0.07777388,2025-02-03 19:49,Good,14.64186859,2025-02-03 19:49,Good,3.44899011,2025-02-03 19:49,Good,67.75730133
2025-02-03 19:50,Good,2.64944601,2025-02-03 19:50,Good,1334.244629,2025-02-03 19:50,Good,49.54212189,2025-02-03 19:50,Good,1772.080078,2025-02-03 19:50,Good,0.00074687,2025-02-03 19:50,Good,8.73470783,2025-02-03 19:50,Good,115.4719467,2025-02-03 19:50,Good,0,2025-02-03 19:50,Good,5.45548439,2025-02-03 19:50,Good,13.05254936,2025-02-03 19:50,Good,0.87031054,2025-02-03 19:50,Good,0,2025-02-03 19:50,Good,100,2025-02-03 19:50,Good,3.30082917,2025-02-03 19:50,Good,-0.081674,2025-02-03 19:50,Good,13.89197922,2025-02-03 19:50,Good,3.35426927,2025-02-03 19:50,Good,66.18341827
